1175	9970.json	true	In the lowest 10 years, Georgias heart class income has depart behind tabu $ 6, 500.	census,income	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	television ad
1176	4353.json	true	Rooting for the Red Sox is corresponding rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an appearance on MSNBC
1177	4353.json	true	Rooting for the Red Sox is correspond rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an appearance on MSNBC
1178	4353.json	true	Rooting for the Red Sox is correspond rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an appearance on MSNBC
1179	1394.json	false	Says Rick Perrys Pay to Play politics led him to institutionalize $ 899 million to an offshore birdcall center in Bermuda, motor toss off enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0	1	0	2	0	news release
1180	1394.json	false	Says Rick Perrys Pay to Play politics led him to institutionalize $ 899 million to an offshore birdcall center in Bermuda, motor toss away enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0	1	0	2	0	news release
1181	1394.json	false	Says Rick Perrys Pay to Play politics led him to institutionalize $ 899 million to an offshore birdcall center in Bermuda, motor toss off enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0	1	0	2	0	news release
1182	7695.json	true	On earmark a right to vote on cosmopolitan gun background check in the U. S. Senate.	guns	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	
1183	7695.json	true	On earmark a right wing to vote on cosmopolitan gun background check out procedure in the U. S. Senate.	guns	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	
1184	7695.json	true	On earmark a correct wing to vote on cosmopolitan gun background control kayoed procedure in the U. S. Senate.	guns	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	
1185	4770.json	barely-true	President Barack Obama, Nancy Pelosi and Harry Reid livelihood Rick Perrys decision to pass in - country tuition to illegal immigrants.	education,immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign video.
1186	4770.json	barely-true	President Barack Obama, Nancy Pelosi and Harry Reid livelihood Rick Perrys decision to go past in - country tuition to illegal immigrants.	education,immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign video.
1187	4770.json	barely-true	President Barack Obama, Nancy Pelosi and Harry Reid livelihood Rick Perrys decision to drop dead by in - country tuition to illegal immigrants.	education,immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign video.
1188	1052.json	true	Obama has more than czars than the Romanovs.	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Twitter message
1189	1052.json	true	Obama has more than than czars than the Romanovs.	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Twitter message
1190	1052.json	true	Obama has more than than than czars than the Romanovs.	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Twitter message
1191	5249.json	false	Gov. McDonnells purport budget is snub public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	a speech.
1192	5249.json	false	Gov. McDonnells purport budget is snub public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	a speech.
1193	5249.json	false	Gov. McDonnells purport budget is snub public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	a speech.
1194	3700.json	false	A [bank] surveillance camera catch a criminals nerve and former identifiable traits would sure warn robbery endeavour and service as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0	1	0	0	0	a news release
1195	3700.json	false	A [bank] surveillance camera arrest a criminals nerve and sometime identifiable traits would for certain discourage robbery endeavour and service of process as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0	1	0	0	0	a news release
1196	3700.json	false	A [bank] surveillance camera arrest a criminals nerve and sometime identifiable traits would for sure discourage robbery endeavour and overhaul of mental process as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0	1	0	0	0	a news release
1197	8683.json	true	Medicare cost feature slow up dispirited dramatically. In fact, the foremost two months of this financial year, Medicare cost were downward even in nominative terms relative to the late year.	federal-budget,health-care,medicare	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	0	"an interview on CNN's ""State of the Union"""
1198	8683.json	true	Medicare toll feature of speech slow down improving dispirited dramatically. In fact, the foremost two months of this fiscal year, Medicare monetary value were downward even in nominative terms relative to the later year.	federal-budget,health-care,medicare	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	0	"an interview on CNN's ""State of the Union"""
1199	8683.json	true	Medicare toll characteristic of speech slow up knock down meliorate dispirited dramatically. In fact, the foremost two months of this financial year, Medicare pecuniary time value were downward even in nominative terms relative to the late year.	federal-budget,health-care,medicare	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	0	"an interview on CNN's ""State of the Union"""
1200	12798.json	barely-true	Says Donald Trump and Mike Pence require to gamble with your retirement benefit in the bloodline market place.	retirement,social-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a speech at the DNC
1201	12798.json	barely-true	Says Donald Trump and Mike Pence require to gamble with your retirement welfare in the bloodline market place stead.	retirement,social-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a speech at the DNC
1202	12798.json	barely-true	Says Donald Trump and Mike Pence require to gamble with your retirement welfare in the bloodline grocery store station stead.	retirement,social-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a speech at the DNC
1203	4838.json	half-true	U. S. Rep. Connie Mack vote to set up his ain remuneration several time.	congressional-rules,federal-budget,income	george-lemieux		Florida	republican	4	1	6	4	0	a press release
1204	4838.json	half-true	U. S. Rep. Connie Mack voting to arrange upwards his ain remuneration several clip.	congressional-rules,federal-budget,income	george-lemieux		Florida	republican	4	1	6	4	0	a press release
1205	4838.json	half-true	U. S. Rep. Connie Mack ballot to stage upwards his ain remuneration several clip.	congressional-rules,federal-budget,income	george-lemieux		Florida	republican	4	1	6	4	0	a press release
1206	7680.json	mostly-true	No poll do this year. .. demonstrate less than a majority to reinstate a union forbidding on assault weapons.	guns,polls	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	a speech on the Senate floor
1207	7680.json	mostly-true	No poll make out this year. .. demonstrate less than a majority to reinstate a union forbidding on assault weapons.	guns,polls	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	a speech on the Senate floor
1208	7680.json	mostly-true	No poll puddle tabu this year. .. demonstrate less than a majority to reinstate a union forbidding on assault weapons.	guns,polls	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	a speech on the Senate floor
1209	1999.json	true	I give birth spend most every weekend since Memorial Day in the Panhandle.	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
1210	1999.json	true	I move over birth pass most every weekend since Memorial Day in the Panhandle.	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
1211	1999.json	true	I incite over birth walk most every weekend since Memorial Day in the Panhandle.	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
1212	12873.json	pants-fire	In the 2012 election, on that point were more than vote hurl than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.	elections	viral-image			none	5	5	0	3	15	a viral image
1213	12873.json	pants-fire	In the 2012 election, on that item were more than than right to vote hurl than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.	elections	viral-image			none	5	5	0	3	15	a viral image
1214	12873.json	pants-fire	In the 2012 election, on that point were more than than than correct to vote hurl than register voters in St. Lucie County, and Palm Beach County had 141 percent turnout.	elections	viral-image			none	5	5	0	3	15	a viral image
1215	9683.json	pants-fire	Im non a conspiracy theorist and I ne'er tolerate conspiracy theorists on my program.	pundits	peter-lavelle	Crosstalk host on RT		journalist	0	0	0	0	1	"a segment on RT's ""CrossTalk"""
1216	9683.json	pants-fire	Im non a conspiracy theorist and I ne ' er tolerate conspiracy theorists on my program.	pundits	peter-lavelle	Crosstalk host on RT		journalist	0	0	0	0	1	"a segment on RT's ""CrossTalk"""
1217	9683.json	pants-fire	Im non a conspiracy theorist and I ne ' er tolerate conspiracy theorists on my program.	pundits	peter-lavelle	Crosstalk host on RT		journalist	0	0	0	0	1	"a segment on RT's ""CrossTalk"""
1218	6660.json	mostly-true	Says Romney call Russia our No. 1 enemy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a convention speech
1219	6660.json	mostly-true	Says Romney shout Russia our No. 1 enemy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a convention speech
1220	6660.json	mostly-true	Says Romney cry Russia our No. 1 enemy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a convention speech
1221	13527.json	false	Theres been no conclusive or specific account to tell Russia was try to muddy the election.	elections,foreign-policy	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	"comments on ""Meet the Press"""
